image,label
00000.jpg,0
00001.jpg,1
00002.jpg,1
00003.jpg,1
00004.jpg,1
00005.jpg,0
00006.jpg,0
00007.jpg,0
00008.jpg,1
00009.jpg,0
00010.jpg,1
00011.jpg,0
00012.jpg,0
00013.jpg,0
00014.jpg,0
00015.jpg,0
00016.jpg,1
00017.jpg,1
00018.jpg,1
00019.jpg,1
00020.jpg,1
00021.jpg,1
00022.jpg,0
00023.jpg,0
00024.jpg,1
00025.jpg,1
00026.jpg,1
00027.jpg,0
00028.jpg,1
00029.jpg,0
00030.jpg,1
00031.jpg,0
00032.jpg,0
00033.jpg,1
00034.jpg,1
00035.jpg,1
00036.jpg,1
00037.jpg,0
00038.jpg,1
00039.jpg,0
00040.jpg,1
00041.jpg,1
00042.jpg,0
00043.jpg,1
00044.jpg,0
00045.jpg,1
00046.jpg,0
00047.jpg,0
00048.jpg,1
00049.jpg,0
00050.jpg,1
00051.jpg,0
00052.jpg,1
00053.jpg,1
00054.jpg,0
00055.jpg,1
00056.jpg,1
00057.jpg,1
00058.jpg,0
00059.jpg,1
00060.jpg,0
00061.jpg,1
00062.jpg,0
00063.jpg,1
00064.jpg,1
00065.jpg,0
00066.jpg,1
00067.jpg,0
00068.jpg,1
00069.jpg,1
00070.jpg,1
00071.jpg,1
00072.jpg,0
00073.jpg,1
00074.jpg,1
00075.jpg,0
00076.jpg,1
00077.jpg,0
00078.jpg,1
00079.jpg,1
00080.jpg,1
00081.jpg,1
00082.jpg,1
00083.jpg,1
00084.jpg,0
00085.jpg,0
00086.jpg,0
00087.jpg,0
00088.jpg,0
00089.jpg,0
00090.jpg,1
00091.jpg,1
00092.jpg,1
00093.jpg,0
00094.jpg,0
00095.jpg,0
00096.jpg,0
00097.jpg,0
00098.jpg,1
00099.jpg,0
00100.jpg,1
00101.jpg,1
00102.jpg,0
00103.jpg,1
00104.jpg,1
00105.jpg,1
00106.jpg,0
00107.jpg,0
00108.jpg,0
00109.jpg,1
00110.jpg,1
00111.jpg,1
00112.jpg,1
00113.jpg,1
00114.jpg,0
00115.jpg,0
00116.jpg,1
00117.jpg,1
00118.jpg,0
00119.jpg,0
00120.jpg,1
00121.jpg,0
00122.jpg,0
00123.jpg,1
00124.jpg,0
